AIMed.d52.s464.p14	[0.9073592  0.09264083]	N	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN ( PROTEIN1 ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN and the epithelial splice form of PROTEIN ( PROTEIN ) to be activated by PROTEIN , PROTEIN , and PROTEIN2 .
AIMed.d52.s464.p21	[0.91477376 0.08522629]	N	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN ( PROTEIN ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN1 and the epithelial splice form of PROTEIN2 ( PROTEIN ) to be activated by PROTEIN , PROTEIN , and PROTEIN .
AIMed.d52.s464.p28	[0.9220041 0.0779959]	N	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN ( PROTEIN ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN and the epithelial splice form of PROTEIN1 ( PROTEIN ) to be activated by PROTEIN , PROTEIN2 , and PROTEIN .
AIMed.d52.s464.p31	[0.91317457 0.08682545]	P	We show that the S252W mutation allows the mesenchymal splice form of PROTEIN ( PROTEIN ) to bind and to be activated by the mesenchymally expressed ligands PROTEIN or PROTEIN and the epithelial splice form of PROTEIN ( PROTEIN1 ) to be activated by PROTEIN , PROTEIN2 , and PROTEIN .
AIMed.d53.s469.p2	[0.82343525 0.17656478]	P	Kaposi's sarcoma-associated herpesvirus encodes a functional homolog of human PROTEIN ( PROTEIN1 ) that activates human PROTEIN2 .
AIMed.d53.s470.p1	[0.87637085 0.12362912]	N	In the 2.4 angstrom crystal structure of the extracellular signaling assembly between viral PROTEIN1 and human PROTEIN , two complexes are cross-linked into a tetramer through direct interactions between the immunoglobulin domain of PROTEIN2 and site III of viral PROTEIN , which is necessary for receptor activation.
AIMed.d53.s471.p5	[0.8584871  0.14151289]	P	Unlike human PROTEIN (which uses many hydrophilic residues), the viral cytokine largely uses hydrophobic amino acids to contact PROTEIN , which enhances the complementarity of the viral PROTEIN1 - PROTEIN2 binding interfaces.
AIMed.d53.s472.p0	[0.73835 0.26165]	N	The cross-reactivity of PROTEIN1 is apparently due to a chemical plasticity evident in the amphipathic PROTEIN2 cytokine-binding sites.
AIMed.d54.s475.p1	[0.8721234  0.12787658]	N	PROTEIN1 is a multidomain protein with the N-terminal region homologous to the extracellular CUB domain of PROTEIN , and the C-terminal region consists of a growth factor domain (GFD) with homology to vascular PROTEIN2 (25%) and PROTEIN -chain (23%).
AIMed.d55.s481.p2	[0.8043302  0.19566971]	P	Human PROTEIN1 / PROTEIN is a functional ligand for PROTEIN , PROTEIN2 and PROTEIN , and constitutively expressed by hepatocytes.
AIMed.d55.s482.p2	[0.8135686  0.18643142]	N	PROTEIN ( PROTEIN1 )/ PROTEIN2 is a human CC chemokine selectively expressed in the liver.
AIMed.d55.s484.p1	[0.77727884 0.22272108]	P	At relatively high concentrations, PROTEIN1 induced calcium mobilization and chemotaxis via PROTEIN and PROTEIN2 .
AIMed.d55.s492.p2	[0.83546275 0.16453733]	P	Taken together, PROTEIN1 is a new low-affinity functional ligand for PROTEIN , PROTEIN and PROTEIN2 , and is constitutively expressed by liver parenchymal cells.
AIMed.d55.s492.p5	[0.84514004 0.15485993]	N	Taken together, PROTEIN is a new low-affinity functional ligand for PROTEIN , PROTEIN1 and PROTEIN2 , and is constitutively expressed by liver parenchymal cells.
AIMed.d56.s495.p0	[0.76724803 0.23275203]	N	A cDNA clone, designated PROTEIN1 ( PROTEIN2 ) was isolated from a collection of T cell activation genes.
AIMed.d56.s500.p2	[0.7360623  0.26393774]	N	Expressed in a murine myeloma, PROTEIN was identified as a ligand for PROTEIN1 by binding to a soluble PROTEIN2 construct.
AIMed.d59.s520.p1	[0.81475574 0.1852442 ]	P	PROTEIN1 is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the PROTEIN gene products PROTEIN2 and PROTEIN .
AIMed.d61.s532.p4	[0.8324883  0.16751179]	N	An expression plasmid encoding the human 75-kDa PROTEIN ( PROTEIN1 ) was constructed and used to generate a stable human cell line (293/ PROTEIN ) overexpressing PROTEIN2 .
AIMed.d61.s534.p4	[0.86586934 0.13413061]	N	Cross-linking of 125I- PROTEIN1 and 125I- PROTEIN to 293/ PROTEIN cells yielded predominant complexes with apparent molecular weights of 211,000 for PROTEIN and 205,000 and 244,000 for PROTEIN , suggesting these complexes contain two or three PROTEIN2 molecules.
AIMed.d63.s545.p2	[0.86373204 0.13626799]	N	In the present report, we demonstrated that modulation of PROTEIN1 from T cell surface induced by anti PROTEIN (1F7) led to enhanced phosphorylation of PROTEIN zeta tyrosine residues and increased PROTEIN2 associated p56lck tyrosine kinase activity.
AIMed.d64.s552.p0	[0.80903304 0.190967  ]	N	From Scatchard analyses, the Kd:s for binding of PROTEIN1 and PROTEIN2 to PROTEIN were estimated to 25 pM and 41 pM, respectively.
AIMed.d65.s558.p0	[0.8516567  0.14834331]	N	Although PROTEIN1 / PROTEIN2 and PROTEIN / PROTEIN were previously thought to interact preferentially with different DNA regulatory elements (the AP-1/TRE and ATF/CRE sites, respectively), we find that members of these two families form selective cross-family heterodimers.
AIMed.d66.s564.p1	[0.7294107 0.2705893]	P	PROTEIN1 showed genetic interactions with the PROTEIN gene, suggesting that it functioned at START by interacting with the PROTEIN2 protein.
AIMed.d66.s567.p2	[0.81618094 0.18381913]	N	PROTEIN produced in E. coli bound and activated the PROTEIN1 protein in extracts from human G1 cells, and antibodies against PROTEIN2 immunoprecipitated a histone H1 kinase from HeLa cells.
AIMed.d68.s580.p2	[0.84082115 0.15917878]	N	Microinjection of anti- PROTEIN1 antibodies into HeLa cells causes their arrest in mitosis. PROTEIN and PROTEIN display endogenous tyrosine phosphatase activity that is stimulated several-fold, in the absence of cdc2, by stoichiometric addition of either PROTEIN2 or B2 but not A or D1.
AIMed.d68.s581.p1	[0.7433283 0.2566718]	P	Association between PROTEIN1 and PROTEIN / PROTEIN2 was detected in the HeLa cells.
AIMed.d68.s582.p0	[0.8690818 0.1309182]	N	These findings indicate that B-type cyclins are multifunctional proteins that not only act as M phase regulatory subunits of the PROTEIN1 protein kinase, but also activate the PROTEIN2 tyrosine phosphatase, of which PROTEIN is the physiological substrate.
AIMed.d70.s594.p1	[0.77013904 0.22986092]	N	The PROTEIN1 is localized to specific subcellular environments through the binding of the regulatory subunit ( PROTEIN ) dimer to PROTEIN2 -anchoring proteins.
AIMed.d70.s594.p2	[0.8139082  0.18609175]	N	The PROTEIN is localized to specific subcellular environments through the binding of the regulatory subunit ( PROTEIN1 ) dimer to PROTEIN2 -anchoring proteins.
AIMed.d70.s595.p4	[0.88986915 0.11013079]	N	Computer-aided analysis of secondary structure, performed on four PROTEIN -anchoring protein sequences (the PROTEIN1 , PROTEIN2 , and two thyroid proteins PROTEIN and PROTEIN ), has identified common regions of approximately 14 residues which display high probabilities of forming amphipathic helices.
AIMed.d71.s607.p0	[0.7939606  0.20603946]	N	The PROTEIN1 enzymes PROTEIN2 and PROTEIN /44 are regulated by tyrosine as well as serine/threonine phosphorylation.
AIMed.d72.s610.p0	[0.82726127 0.17273867]	N	Tumour-suppressor genes, such as the human PROTEIN1 ( PROTEIN2 ), are widely recognized as being vital in the control of cell growth and tumour formation.
AIMed.d72.s612.p2	[0.85317814 0.1468219 ]	N	How PROTEIN acts to bring about this suppression is not clear but one clue is that the PROTEIN1 protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of PROTEIN2 essential for such binding frequently contain mutations in tumour cells.
AIMed.d72.s615.p2	[0.8393277  0.16067223]	N	Two lines of evidence support the notion that PROTEIN1 and PROTEIN have homologous PROTEIN -binding properties: first, several mutated PROTEIN2 proteins that failed to bind to T also did not associate with PROTEIN ; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN .
AIMed.d74.s627.p0	[0.82200557 0.17799437]	P	Two cDNA clones encoding a receptor for human PROTEIN1 ( PROTEIN2 ) were isolated by expression screening of a library made from human placental mRNA.
AIMed.d76.s638.p0	[0.7865483  0.21345165]	P	PROTEIN1 is a T-cell-specific antigen which binds to the B-cell antigen PROTEIN2 and acts as a coreceptor in the stimulation of T-cell growth.
AIMed.d76.s639.p3	[0.8665736  0.13342644]	P	PROTEIN1 associates with the T-cell receptor zeta chain (TcR zeta)/CD3  T-cell receptor zeta chain (TcR zeta)/CD3  PROTEIN2 complex and is rapidly phosphosphorylated on tyrosine residues as a result of PROTEIN / PROTEIN ligation.
AIMed.d76.s641.p1	[0.7404799  0.25952005]	P	In this study, we demonstrate that PROTEIN1 is coupled to the protein-tyrosine kinase PROTEIN and can act as a substrate for PROTEIN2 .
AIMed.d76.s644.p3	[0.84967554 0.15032448]	N	Anti- PROTEIN also precipitated the kinase from various T cells irrespective of the expression of PROTEIN1 / PROTEIN2 or PROTEIN .
AIMed.d76.s649.p0	[0.83638126 0.16361871]	N	PROTEIN1 interaction w PROTEIN2  PROTEIN represents a novel variant of a receptor-kinas PROTEIN ex in which receptor can also serve as substrate. ( ABSTRACT TRUNCATED AT 250 WORDS )
AIMed.d76.s649.p1	[0.83295137 0.16704862]	P	PROTEIN1 interaction w PROTEIN  PROTEIN2 represents a novel variant of a receptor-kinas PROTEIN ex in which receptor can also serve as substrate. ( ABSTRACT TRUNCATED AT 250 WORDS )
AIMed.d77.s654.p5	[0.87487537 0.12512457]	N	We show that the carboxy terminal "tail" of PROTEIN associates directly with the amino terminal "head" of type II epidermal keratins, including PROTEIN1 , PROTEIN , PROTEIN2 , and PROTEIN .
AIMed.d77.s654.p7	[0.8755321  0.12446789]	N	We show that the carboxy terminal "tail" of PROTEIN associates directly with the amino terminal "head" of type II epidermal keratins, including PROTEIN , PROTEIN1 , PROTEIN2 , and PROTEIN .
AIMed.d78.s665.p10	[0.8032906  0.19670933]	N	Here , we demonstrate that PROTEIN specifically binds two cellular ligands , PROTEIN1 ( PROTEIN ) and PROTEIN ( PROTEIN / PROTEIN2 ) .
AIMed.d78.s665.p14	[0.80785316 0.19214687]	N	Here , we demonstrate that PROTEIN specifically binds two cellular ligands , PROTEIN ( PROTEIN1 ) and PROTEIN ( PROTEIN / PROTEIN2 ) .
AIMed.d78.s668.p9	[0.8350966 0.1649034]	N	It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 ( PROTEIN2 ) and PROTEIN / PROTEIN receptors .
AIMed.d78.s668.p11	[0.8355508  0.16444921]	N	It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 ( PROTEIN ) and PROTEIN / PROTEIN2 receptors .
AIMed.d78.s669.p2	[0.7935932  0.20640682]	N	Our data suggest that PROTEIN1 inhibits the interactions of PROTEIN with PROTEIN / PROTEIN2 and PROTEIN , thereby suppressing PROTEIN -mediated HT29 cell death .
AIMed.d80.s683.p6	[0.87876993 0.12123001]	N	Using the cytoplasmic domain of PROTEIN1 in the yeast two-hybrid system, we have identified a novel interacting protein, PROTEIN , which binds PROTEIN and PROTEIN - PROTEIN , a mutant of PROTEIN possessing enhanced killing activity, but not the functionally inactive mutants PROTEIN - PROTEIN2 and PROTEIN - PROTEIN .
AIMed.d80.s683.p10	[0.9028286  0.09717141]	P	Using the cytoplasmic domain of PROTEIN in the yeast two-hybrid system, we have identified a novel interacting protein, PROTEIN1 , which binds PROTEIN and PROTEIN2 - PROTEIN , a mutant of PROTEIN possessing enhanced killing activity, but not the functionally inactive mutants PROTEIN - PROTEIN and PROTEIN - PROTEIN .
AIMed.d80.s683.p19	[0.8997294  0.10027064]	N	Using the cytoplasmic domain of PROTEIN in the yeast two-hybrid system, we have identified a novel interacting protein, PROTEIN , which binds PROTEIN1 and PROTEIN - PROTEIN , a mutant of PROTEIN2 possessing enhanced killing activity, but not the functionally inactive mutants PROTEIN - PROTEIN and PROTEIN - PROTEIN .
AIMed.d80.s683.p30	[0.9064684  0.09353165]	N	Using the cytoplasmic domain of PROTEIN in the yeast two-hybrid system, we have identified a novel interacting protein, PROTEIN , which binds PROTEIN and PROTEIN - PROTEIN1 , a mutant of PROTEIN2 possessing enhanced killing activity, but not the functionally inactive mutants PROTEIN - PROTEIN and PROTEIN - PROTEIN .
AIMed.d80.s686.p8	[0.9030063  0.09699369]	P	Overexpression of PROTEIN in MCF7 and BJAB cells induces apoptosis, which, like PROTEIN -induced apoptosis, is blocked by PROTEIN1 , a specific inhibitor of the PROTEIN2 .
AIMed.d81.s690.p0	[0.86371905 0.13628092]	P	Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of PROTEIN1 : PROTEIN2 itself, and a novel 74 kDa protein we have named PROTEIN , for PROTEIN .
AIMed.d81.s690.p1	[0.8683095  0.13169047]	P	Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of PROTEIN1 : PROTEIN itself, and a novel 74 kDa protein we have named PROTEIN2 , for PROTEIN .
AIMed.d82.s697.p2	[0.86318314 0.13681683]	N	Previously, a mammalian protein that directly associates with PROTEIN -rapamycin has been identified and its encoding gene has been cloned from both human (designated PROTEIN1 ) [Brown, E.J., Albers, M.W., Shin, T.B., Ichikawa, K., Keith, C.T., Lane, W.S. & Schreiber, S.L. (1994) Nature (London) 369, 756-758] and rat (designated PROTEIN2 ) [Sabatini, D.M., Erdjument-Bromage, H., Lui, M., Tempst, P. & Snyder, S.H. (1994) Cell 78, 35-43].
AIMed.d84.s711.p0	[0.7997014  0.20029855]	N	Evidence for a differential interaction of PROTEIN1 and the PROTEIN2 ( PROTEIN ) with the insulin-like growth factor-I (IGF-I) receptor  PROTEIN in the yeast two-hybrid system.
AIMed.d84.s711.p1	[0.79690146 0.20309855]	N	Evidence for a differential interaction of PROTEIN1 and the PROTEIN ( PROTEIN2 ) with the insulin-like growth factor-I (IGF-I) receptor  PROTEIN in the yeast two-hybrid system.
AIMed.d84.s711.p11	[0.8116119  0.18838805]	P	Evidence for a differential interaction of PROTEIN and the PROTEIN ( PROTEIN1 ) with the insulin-like growth factor-I (IGF-I) receptor  PROTEIN2 in the yeast two-hybrid system.
AIMed.d84.s712.p11	[0.8604892  0.13951081]	P	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the PROTEIN1 ( PROTEIN ) and the PROTEIN ( PROTEIN ) with their two known substrates PROTEIN2 and the PROTEIN ( PROTEIN ).
AIMed.d84.s712.p28	[0.8894307  0.11056928]	P	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the PROTEIN ( PROTEIN ) and the PROTEIN ( PROTEIN1 ) with their two known substrates PROTEIN and the PROTEIN2 ( PROTEIN ).
AIMed.d84.s712.p32	[0.90191734 0.09808263]	N	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the PROTEIN ( PROTEIN ) and the PROTEIN ( PROTEIN ) with their two known substrates PROTEIN1 and the PROTEIN ( PROTEIN2 ).
AIMed.d84.s714.p4	[0.9064242  0.09357575]	N	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the PROTEIN1 is essential for the interaction with PROTEIN and PROTEIN , (ii) PROTEIN and PROTEIN bind to the PROTEIN2 in the NPEY-juxtamembrane motif, (iii) contrary to PROTEIN , PROTEIN binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the PROTEIN , and (iv) the amino-terminal domain of PROTEIN is required for its association with the PROTEIN and the PROTEIN .
AIMed.d84.s714.p28	[0.9054904  0.09450963]	N	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the PROTEIN is essential for the interaction with PROTEIN and PROTEIN1 , (ii) PROTEIN and PROTEIN bind to the PROTEIN in the NPEY-juxtamembrane motif, (iii) contrary to PROTEIN , PROTEIN binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the PROTEIN , and (iv) the amino-terminal domain of PROTEIN is required for its association with the PROTEIN2 and the PROTEIN .
AIMed.d84.s714.p52	[0.916104   0.08389594]	N	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the PROTEIN is essential for the interaction with PROTEIN and PROTEIN , (ii) PROTEIN and PROTEIN bind to the PROTEIN in the NPEY-juxtamembrane motif, (iii) contrary to PROTEIN1 , PROTEIN binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the PROTEIN2 , and (iv) the amino-terminal domain of PROTEIN is required for its association with the PROTEIN and the PROTEIN .
AIMed.d84.s714.p65	[0.89468634 0.1053136 ]	N	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the PROTEIN is essential for the interaction with PROTEIN and PROTEIN , (ii) PROTEIN and PROTEIN bind to the PROTEIN in the NPEY-juxtamembrane motif, (iii) contrary to PROTEIN , PROTEIN binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the PROTEIN , and (iv) the amino-terminal domain of PROTEIN is required for its association with the PROTEIN1 and the PROTEIN2 .
AIMed.d84.s715.p12	[0.8427537 0.1572463]	N	We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN1 and PROTEIN , and (ii) PROTEIN2 interacts with the PROTEIN in a fashion that is different from that used by PROTEIN .
AIMed.d84.s715.p20	[0.85241306 0.14758697]	P	We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN , and (ii) PROTEIN interacts with the PROTEIN1 in a fashion that is different from that used by PROTEIN2 .
AIMed.d87.s733.p2	[0.79301965 0.20698033]	N	Interaction of PROTEIN1 subunit of PROTEIN with PROTEIN and PROTEIN2 receptors analysed by using the two-hybrid system.
AIMed.d87.s734.p5	[0.8114324  0.18856752]	N	Interaction of the PROTEIN1 subunit of PROTEIN with the PROTEIN ( PROTEIN ) and the PROTEIN2 ( PROTEIN ) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
AIMed.d87.s734.p6	[0.8171311  0.18286896]	N	Interaction of the PROTEIN1 subunit of PROTEIN with the PROTEIN ( PROTEIN ) and the PROTEIN ( PROTEIN2 ) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
AIMed.d87.s734.p24	[0.83772033 0.16227965]	N	Interaction of the PROTEIN subunit of PROTEIN with the PROTEIN ( PROTEIN1 ) and the PROTEIN ( PROTEIN2 ) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
AIMed.d87.s736.p14	[0.83249784 0.16750214]	N	The results of his3 activation indicated that PROTEIN , N + C-SH2 and C-SH2 interact with both PROTEIN1 and PROTEIN , whereas N-SH2 and SH3 + N-SH2 interact only with PROTEIN2 .
AIMed.d87.s740.p16	[0.81518847 0.18481152]	N	This activation with PROTEIN and PROTEIN was 4-fold less as compared to PROTEIN1 and was somewhat increased (2-fold) for PROTEIN2 ( PROTEIN 3).
AIMed.d88.s749.p0	[0.75803417 0.2419658 ]	P	The specificity of intehraction between PROTEIN1 and PROTEIN2 was confirmed by an in vitro binding assay using recombinant proteins.
AIMed.d90.s770.p1	[0.7567846  0.24321537]	N	We found that deletion of the carboxyl-terminal 28 amino acids of PROTEIN1 disrupted PROTEIN - PROTEIN2 physical interaction.
AIMed.d91.s777.p4	[0.838611 0.161389]	N	Transcription factor PROTEIN consists of PROTEIN1 ( PROTEIN ) and at least eight PROTEIN2 -associated factors (TAFs).
AIMed.d91.s782.p1	[0.78661305 0.21338698]	N	Moreover, a partial recombinant PROTEIN1 complex containing PROTEIN was capable of mediating in vitro transcriptional activation by the PROTEIN2 activation domain.
AIMed.d92.s785.p1	[0.8333467  0.16665329]	P	PROTEIN1 binds independently to two transmembrane receptors, the PROTEIN2 and the p140trk (trkA) tyrosine kinase receptor  PROTEIN , which are both co-expressed in the majority of neuronal cells that respond to PROTEIN .
AIMed.d92.s785.p13	[0.85151887 0.14848107]	N	PROTEIN binds independently to two transmembrane receptors, the PROTEIN1 and the p140trk (trkA) tyrosine kinase receptor  PROTEIN2 , which are both co-expressed in the majority of neuronal cells that respond to PROTEIN .
AIMed.d92.s788.p2	[0.85419166 0.14580834]	N	Although multimeric complexes of PROTEIN1 and PROTEIN were not detected by affinity crosslinking, immunoprecipitation of cross-linked PROTEIN2 complexes with PROTEIN -specific antibodies resulted in selective immunoprecipitation of crosslinked PROTEIN .
AIMed.d94.s800.p4	[0.7493472 0.2506528]	N	However, PROTEIN1 was also an agonist for PROTEIN but not PROTEIN ; PROTEIN was an agonist for PROTEIN but not PROTEIN2 .
AIMed.d95.s803.p1	[0.72821015 0.27178985]	P	The crystal structure of the human PROTEIN1 - PROTEIN ( PROTEIN2 )-ATP complex has been determined at 2.3 A resolution.
AIMed.d96.s815.p1	[0.8936947  0.10630532]	N	After pervanadate treatment of MvLu cells, which inhibits cellular tyrosine phosphatase activity including PROTEIN1 , the cadherins associated with PROTEIN are now found in a tyrosine-phosphorylated form, indicating that the cadherins may be an endogenous substrate for PROTEIN2 .
AIMed.d97.s820.p0	[0.83541507 0.16458496]	N	Here we report the cDNA cloning and characterization of a human type II receptor for BMPs ( PROTEIN1 ), which is distantly related to PROTEIN2 , a PROTEIN from Caenorhabditis elegans.
AIMed.d97.s823.p1	[0.75963974 0.2403603 ]	P	Binding of PROTEIN1 / PROTEIN to PROTEIN2 was also observed in nontransfected cell lines.
AIMed.d99.s842.p0	[0.7277305  0.27226943]	N	These observations suggest that the products of the PROTEIN1 and PROTEIN2 genes are involved in transcription.
AIMed.d100.s850.p1	[0.76372814 0.2362719 ]	N	Recombinant PROTEIN1 binds directly to PROTEIN both in vitro and in yeast, and participates in the formation of the PROTEIN2 complex.
AIMed.d101.s857.p1	[0.84445405 0.15554596]	P	A 51-residue region from the conserved C-terminal region of PROTEIN1 , previously shown to be the binding site for the viral activator protein PROTEIN , interacts with PROTEIN2 and PROTEIN proteins.
AIMed.d101.s857.p2	[0.84118557 0.15881443]	P	A 51-residue region from the conserved C-terminal region of PROTEIN1 , previously shown to be the binding site for the viral activator protein PROTEIN , interacts with PROTEIN and PROTEIN2 proteins.
AIMed.d102.s863.p3	[0.7822668  0.21773323]	N	These cells contain a temperature-sensitive mutation in the PROTEIN1  PROTEIN2 , first identified as the cell cycle regulatory protein PROTEIN .
AIMed.d103.s867.p5	[0.8263313  0.17366868]	N	Cloning and characterization of PROTEIN , PROTEIN and PROTEIN1 : three subunits of the human transcription factor PROTEIN2 .
AIMed.d103.s868.p35	[0.9335841  0.06641591]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN1 complexes PROTEIN , PROTEIN and PROTEIN2 . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p45	[0.9378187  0.06218127]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN1 complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN2 is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p59	[0.94450796 0.05549197]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN1 , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN2 is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p73	[0.9368305  0.06316947]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN1 and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN2 which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p88	[0.92757374 0.07242628]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN1 is a core PROTEIN present in both of the previously described PROTEIN2 species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p96	[0.9263207  0.07367934]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN1 is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN2 which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p121	[0.942558   0.05744204]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN1 ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN2 . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p123	[0.93805087 0.06194913]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN1 ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN2 which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p143	[0.9335526 0.0664474]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN1 respectively), and is the homologue of Drosophila (d) PROTEIN2 . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p145	[0.9283336  0.07166645]	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN1 respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN2 which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
