AIMed.d55.s492.p5	N	Taken together, PROTEIN is a new low-affinity functional ligand for PROTEIN , PROTEIN1 and PROTEIN2 , and is constitutively expressed by liver parenchymal cells.
AIMed.d56.s495.p0	N	A cDNA clone, designated PROTEIN1 ( PROTEIN2 ) was isolated from a collection of T cell activation genes.
AIMed.d56.s500.p2	N	Expressed in a murine myeloma, PROTEIN was identified as a ligand for PROTEIN1 by binding to a soluble PROTEIN2 construct.
AIMed.d59.s520.p1	P	PROTEIN1 is a muscle-specific HLH protein that binds DNA in vitro as a heterodimer with several widely expressed HLH proteins, such as the PROTEIN gene products PROTEIN2 and PROTEIN .
AIMed.d61.s532.p4	N	An expression plasmid encoding the human 75-kDa PROTEIN ( PROTEIN1 ) was constructed and used to generate a stable human cell line (293/ PROTEIN ) overexpressing PROTEIN2 .
AIMed.d61.s534.p4	N	Cross-linking of 125I- PROTEIN1 and 125I- PROTEIN to 293/ PROTEIN cells yielded predominant complexes with apparent molecular weights of 211,000 for PROTEIN and 205,000 and 244,000 for PROTEIN , suggesting these complexes contain two or three PROTEIN2 molecules.
AIMed.d63.s545.p2	N	In the present report, we demonstrated that modulation of PROTEIN1 from T cell surface induced by anti PROTEIN (1F7) led to enhanced phosphorylation of PROTEIN zeta tyrosine residues and increased PROTEIN2 associated p56lck tyrosine kinase activity.
AIMed.d64.s552.p0	N	From Scatchard analyses, the Kd:s for binding of PROTEIN1 and PROTEIN2 to PROTEIN were estimated to 25 pM and 41 pM, respectively.
AIMed.d65.s558.p0	N	Although PROTEIN1 / PROTEIN2 and PROTEIN / PROTEIN were previously thought to interact preferentially with different DNA regulatory elements (the AP-1/TRE and ATF/CRE sites, respectively), we find that members of these two families form selective cross-family heterodimers.
AIMed.d66.s564.p1	P	PROTEIN1 showed genetic interactions with the PROTEIN gene, suggesting that it functioned at START by interacting with the PROTEIN2 protein.
AIMed.d66.s567.p2	N	PROTEIN produced in E. coli bound and activated the PROTEIN1 protein in extracts from human G1 cells, and antibodies against PROTEIN2 immunoprecipitated a histone H1 kinase from HeLa cells.
AIMed.d68.s580.p2	N	Microinjection of anti- PROTEIN1 antibodies into HeLa cells causes their arrest in mitosis. PROTEIN and PROTEIN display endogenous tyrosine phosphatase activity that is stimulated several-fold, in the absence of cdc2, by stoichiometric addition of either PROTEIN2 or B2 but not A or D1.
AIMed.d68.s581.p1	P	Association between PROTEIN1 and PROTEIN / PROTEIN2 was detected in the HeLa cells.
AIMed.d68.s582.p0	N	These findings indicate that B-type cyclins are multifunctional proteins that not only act as M phase regulatory subunits of the PROTEIN1 protein kinase, but also activate the PROTEIN2 tyrosine phosphatase, of which PROTEIN is the physiological substrate.
AIMed.d70.s594.p1	N	The PROTEIN1 is localized to specific subcellular environments through the binding of the regulatory subunit ( PROTEIN ) dimer to PROTEIN2 -anchoring proteins.
AIMed.d70.s594.p2	N	The PROTEIN is localized to specific subcellular environments through the binding of the regulatory subunit ( PROTEIN1 ) dimer to PROTEIN2 -anchoring proteins.
AIMed.d70.s595.p4	N	Computer-aided analysis of secondary structure, performed on four PROTEIN -anchoring protein sequences (the PROTEIN1 , PROTEIN2 , and two thyroid proteins PROTEIN and PROTEIN ), has identified common regions of approximately 14 residues which display high probabilities of forming amphipathic helices.
AIMed.d71.s607.p0	N	The PROTEIN1 enzymes PROTEIN2 and PROTEIN /44 are regulated by tyrosine as well as serine/threonine phosphorylation.
AIMed.d72.s610.p0	N	Tumour-suppressor genes, such as the human PROTEIN1 ( PROTEIN2 ), are widely recognized as being vital in the control of cell growth and tumour formation.
AIMed.d72.s612.p2	N	How PROTEIN acts to bring about this suppression is not clear but one clue is that the PROTEIN1 protein forms complexes with the transforming oncoproteins of several DNA tumour viruses, and that two regions of PROTEIN2 essential for such binding frequently contain mutations in tumour cells.
AIMed.d72.s615.p2	N	Two lines of evidence support the notion that PROTEIN1 and PROTEIN have homologous PROTEIN -binding properties: first, several mutated PROTEIN2 proteins that failed to bind to T also did not associate with PROTEIN ; and second, both T antigen and T peptide (amino acids 101-118) were able to compete with PROTEIN for binding to PROTEIN .
AIMed.d74.s627.p0	P	Two cDNA clones encoding a receptor for human PROTEIN1 ( PROTEIN2 ) were isolated by expression screening of a library made from human placental mRNA.
AIMed.d76.s638.p0	P	PROTEIN1 is a T-cell-specific antigen which binds to the B-cell antigen PROTEIN2 and acts as a coreceptor in the stimulation of T-cell growth.
AIMed.d76.s639.p3	P	PROTEIN1 associates with the T-cell receptor zeta chain (TcR zeta)/CD3  T-cell receptor zeta chain (TcR zeta)/CD3  PROTEIN2 complex and is rapidly phosphosphorylated on tyrosine residues as a result of PROTEIN / PROTEIN ligation.
AIMed.d76.s641.p1	P	In this study, we demonstrate that PROTEIN1 is coupled to the protein-tyrosine kinase PROTEIN and can act as a substrate for PROTEIN2 .
AIMed.d76.s644.p3	N	Anti- PROTEIN also precipitated the kinase from various T cells irrespective of the expression of PROTEIN1 / PROTEIN2 or PROTEIN .
AIMed.d76.s649.p0	N	PROTEIN1 interaction w PROTEIN2  PROTEIN represents a novel variant of a receptor-kinas PROTEIN ex in which receptor can also serve as substrate. ( ABSTRACT TRUNCATED AT 250 WORDS )
AIMed.d76.s649.p1	P	PROTEIN1 interaction w PROTEIN  PROTEIN2 represents a novel variant of a receptor-kinas PROTEIN ex in which receptor can also serve as substrate. ( ABSTRACT TRUNCATED AT 250 WORDS )
AIMed.d77.s654.p5	N	We show that the carboxy terminal "tail" of PROTEIN associates directly with the amino terminal "head" of type II epidermal keratins, including PROTEIN1 , PROTEIN , PROTEIN2 , and PROTEIN .
AIMed.d77.s654.p7	N	We show that the carboxy terminal "tail" of PROTEIN associates directly with the amino terminal "head" of type II epidermal keratins, including PROTEIN , PROTEIN1 , PROTEIN2 , and PROTEIN .
AIMed.d78.s665.p10	N	Here , we demonstrate that PROTEIN specifically binds two cellular ligands , PROTEIN1 ( PROTEIN ) and PROTEIN ( PROTEIN / PROTEIN2 ) .
AIMed.d78.s665.p14	N	Here , we demonstrate that PROTEIN specifically binds two cellular ligands , PROTEIN ( PROTEIN1 ) and PROTEIN ( PROTEIN / PROTEIN2 ) .
AIMed.d78.s668.p9	N	It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 ( PROTEIN2 ) and PROTEIN / PROTEIN receptors .
AIMed.d78.s668.p11	N	It has been shown that PROTEIN triggers apoptosis of various tumor cells including HT29 cells that express both PROTEIN1 ( PROTEIN ) and PROTEIN / PROTEIN2 receptors .
AIMed.d78.s669.p2	N	Our data suggest that PROTEIN1 inhibits the interactions of PROTEIN with PROTEIN / PROTEIN2 and PROTEIN , thereby suppressing PROTEIN -mediated HT29 cell death .
AIMed.d80.s683.p6	N	Using the cytoplasmic domain of PROTEIN1 in the yeast two-hybrid system, we have identified a novel interacting protein, PROTEIN , which binds PROTEIN and PROTEIN - PROTEIN , a mutant of PROTEIN possessing enhanced killing activity, but not the functionally inactive mutants PROTEIN - PROTEIN2 and PROTEIN - PROTEIN .
AIMed.d80.s683.p10	P	Using the cytoplasmic domain of PROTEIN in the yeast two-hybrid system, we have identified a novel interacting protein, PROTEIN1 , which binds PROTEIN and PROTEIN2 - PROTEIN , a mutant of PROTEIN possessing enhanced killing activity, but not the functionally inactive mutants PROTEIN - PROTEIN and PROTEIN - PROTEIN .
AIMed.d80.s683.p19	N	Using the cytoplasmic domain of PROTEIN in the yeast two-hybrid system, we have identified a novel interacting protein, PROTEIN , which binds PROTEIN1 and PROTEIN - PROTEIN , a mutant of PROTEIN2 possessing enhanced killing activity, but not the functionally inactive mutants PROTEIN - PROTEIN and PROTEIN - PROTEIN .
AIMed.d80.s683.p30	N	Using the cytoplasmic domain of PROTEIN in the yeast two-hybrid system, we have identified a novel interacting protein, PROTEIN , which binds PROTEIN and PROTEIN - PROTEIN1 , a mutant of PROTEIN2 possessing enhanced killing activity, but not the functionally inactive mutants PROTEIN - PROTEIN and PROTEIN - PROTEIN .
AIMed.d80.s686.p8	P	Overexpression of PROTEIN in MCF7 and BJAB cells induces apoptosis, which, like PROTEIN -induced apoptosis, is blocked by PROTEIN1 , a specific inhibitor of the PROTEIN2 .
AIMed.d81.s690.p0	P	Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of PROTEIN1 : PROTEIN2 itself, and a novel 74 kDa protein we have named PROTEIN , for PROTEIN .
AIMed.d81.s690.p1	P	Using a genetic selection based on protein-protein interaction in yeast, we have identified two gene products that associate with the intracellular domain of PROTEIN1 : PROTEIN itself, and a novel 74 kDa protein we have named PROTEIN2 , for PROTEIN .
AIMed.d82.s697.p2	N	Previously, a mammalian protein that directly associates with PROTEIN -rapamycin has been identified and its encoding gene has been cloned from both human (designated PROTEIN1 ) [Brown, E.J., Albers, M.W., Shin, T.B., Ichikawa, K., Keith, C.T., Lane, W.S. & Schreiber, S.L. (1994) Nature (London) 369, 756-758] and rat (designated PROTEIN2 ) [Sabatini, D.M., Erdjument-Bromage, H., Lui, M., Tempst, P. & Snyder, S.H. (1994) Cell 78, 35-43].
AIMed.d84.s711.p0	N	Evidence for a differential interaction of PROTEIN1 and the PROTEIN2 ( PROTEIN ) with the insulin-like growth factor-I (IGF-I) receptor  PROTEIN in the yeast two-hybrid system.
AIMed.d84.s711.p1	N	Evidence for a differential interaction of PROTEIN1 and the PROTEIN ( PROTEIN2 ) with the insulin-like growth factor-I (IGF-I) receptor  PROTEIN in the yeast two-hybrid system.
AIMed.d84.s711.p11	P	Evidence for a differential interaction of PROTEIN and the PROTEIN ( PROTEIN1 ) with the insulin-like growth factor-I (IGF-I) receptor  PROTEIN2 in the yeast two-hybrid system.
AIMed.d84.s712.p11	P	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the PROTEIN1 ( PROTEIN ) and the PROTEIN ( PROTEIN ) with their two known substrates PROTEIN2 and the PROTEIN ( PROTEIN ).
AIMed.d84.s712.p28	P	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the PROTEIN ( PROTEIN ) and the PROTEIN ( PROTEIN1 ) with their two known substrates PROTEIN and the PROTEIN2 ( PROTEIN ).
AIMed.d84.s712.p32	N	Using the yeast two-hybrid system, a genetic assay for studying protein-protein interactions, we have examined and compared the interaction of the PROTEIN ( PROTEIN ) and the PROTEIN ( PROTEIN ) with their two known substrates PROTEIN1 and the PROTEIN ( PROTEIN2 ).
AIMed.d84.s714.p4	N	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the PROTEIN1 is essential for the interaction with PROTEIN and PROTEIN , (ii) PROTEIN and PROTEIN bind to the PROTEIN2 in the NPEY-juxtamembrane motif, (iii) contrary to PROTEIN , PROTEIN binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the PROTEIN , and (iv) the amino-terminal domain of PROTEIN is required for its association with the PROTEIN and the PROTEIN .
AIMed.d84.s714.p28	N	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the PROTEIN is essential for the interaction with PROTEIN and PROTEIN1 , (ii) PROTEIN and PROTEIN bind to the PROTEIN in the NPEY-juxtamembrane motif, (iii) contrary to PROTEIN , PROTEIN binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the PROTEIN , and (iv) the amino-terminal domain of PROTEIN is required for its association with the PROTEIN2 and the PROTEIN .
AIMed.d84.s714.p52	N	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the PROTEIN is essential for the interaction with PROTEIN and PROTEIN , (ii) PROTEIN and PROTEIN bind to the PROTEIN in the NPEY-juxtamembrane motif, (iii) contrary to PROTEIN1 , PROTEIN binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the PROTEIN2 , and (iv) the amino-terminal domain of PROTEIN is required for its association with the PROTEIN and the PROTEIN .
AIMed.d84.s714.p65	N	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the PROTEIN is essential for the interaction with PROTEIN and PROTEIN , (ii) PROTEIN and PROTEIN bind to the PROTEIN in the NPEY-juxtamembrane motif, (iii) contrary to PROTEIN , PROTEIN binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the PROTEIN , and (iv) the amino-terminal domain of PROTEIN is required for its association with the PROTEIN1 and the PROTEIN2 .
AIMed.d84.s715.p12	N	We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN1 and PROTEIN , and (ii) PROTEIN2 interacts with the PROTEIN in a fashion that is different from that used by PROTEIN .
AIMed.d84.s715.p20	P	We propose that (i) the PROTEIN and the PROTEIN share at least in part the same molecular mechanism underlying their interplay with their two substrates, PROTEIN and PROTEIN , and (ii) PROTEIN interacts with the PROTEIN1 in a fashion that is different from that used by PROTEIN2 .
AIMed.d87.s733.p2	N	Interaction of PROTEIN1 subunit of PROTEIN with PROTEIN and PROTEIN2 receptors analysed by using the two-hybrid system.
AIMed.d87.s734.p5	N	Interaction of the PROTEIN1 subunit of PROTEIN with the PROTEIN ( PROTEIN ) and the PROTEIN2 ( PROTEIN ) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
AIMed.d87.s734.p6	N	Interaction of the PROTEIN1 subunit of PROTEIN with the PROTEIN ( PROTEIN ) and the PROTEIN ( PROTEIN2 ) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
AIMed.d87.s734.p24	N	Interaction of the PROTEIN subunit of PROTEIN with the PROTEIN ( PROTEIN1 ) and the PROTEIN ( PROTEIN2 ) was investigated using the two-hybrid system by assessing for his3 and lacZ activation in S. cerevisiae.
AIMed.d87.s736.p14	N	The results of his3 activation indicated that PROTEIN , N + C-SH2 and C-SH2 interact with both PROTEIN1 and PROTEIN , whereas N-SH2 and SH3 + N-SH2 interact only with PROTEIN2 .
AIMed.d87.s740.p16	N	This activation with PROTEIN and PROTEIN was 4-fold less as compared to PROTEIN1 and was somewhat increased (2-fold) for PROTEIN2 ( PROTEIN 3).
AIMed.d88.s749.p0	P	The specificity of intehraction between PROTEIN1 and PROTEIN2 was confirmed by an in vitro binding assay using recombinant proteins.
AIMed.d90.s770.p1	N	We found that deletion of the carboxyl-terminal 28 amino acids of PROTEIN1 disrupted PROTEIN - PROTEIN2 physical interaction.
AIMed.d91.s777.p4	N	Transcription factor PROTEIN consists of PROTEIN1 ( PROTEIN ) and at least eight PROTEIN2 -associated factors (TAFs).
AIMed.d91.s782.p1	N	Moreover, a partial recombinant PROTEIN1 complex containing PROTEIN was capable of mediating in vitro transcriptional activation by the PROTEIN2 activation domain.
AIMed.d92.s785.p1	P	PROTEIN1 binds independently to two transmembrane receptors, the PROTEIN2 and the p140trk (trkA) tyrosine kinase receptor  PROTEIN , which are both co-expressed in the majority of neuronal cells that respond to PROTEIN .
AIMed.d92.s785.p13	N	PROTEIN binds independently to two transmembrane receptors, the PROTEIN1 and the p140trk (trkA) tyrosine kinase receptor  PROTEIN2 , which are both co-expressed in the majority of neuronal cells that respond to PROTEIN .
AIMed.d92.s788.p2	N	Although multimeric complexes of PROTEIN1 and PROTEIN were not detected by affinity crosslinking, immunoprecipitation of cross-linked PROTEIN2 complexes with PROTEIN -specific antibodies resulted in selective immunoprecipitation of crosslinked PROTEIN .
AIMed.d94.s800.p4	N	However, PROTEIN1 was also an agonist for PROTEIN but not PROTEIN ; PROTEIN was an agonist for PROTEIN but not PROTEIN2 .
AIMed.d95.s803.p1	P	The crystal structure of the human PROTEIN1 - PROTEIN ( PROTEIN2 )-ATP complex has been determined at 2.3 A resolution.
AIMed.d96.s815.p1	N	After pervanadate treatment of MvLu cells, which inhibits cellular tyrosine phosphatase activity including PROTEIN1 , the cadherins associated with PROTEIN are now found in a tyrosine-phosphorylated form, indicating that the cadherins may be an endogenous substrate for PROTEIN2 .
AIMed.d97.s820.p0	N	Here we report the cDNA cloning and characterization of a human type II receptor for BMPs ( PROTEIN1 ), which is distantly related to PROTEIN2 , a PROTEIN from Caenorhabditis elegans.
AIMed.d97.s823.p1	P	Binding of PROTEIN1 / PROTEIN to PROTEIN2 was also observed in nontransfected cell lines.
AIMed.d99.s842.p0	N	These observations suggest that the products of the PROTEIN1 and PROTEIN2 genes are involved in transcription.
AIMed.d100.s850.p1	N	Recombinant PROTEIN1 binds directly to PROTEIN both in vitro and in yeast, and participates in the formation of the PROTEIN2 complex.
AIMed.d101.s857.p1	P	A 51-residue region from the conserved C-terminal region of PROTEIN1 , previously shown to be the binding site for the viral activator protein PROTEIN , interacts with PROTEIN2 and PROTEIN proteins.
AIMed.d101.s857.p2	P	A 51-residue region from the conserved C-terminal region of PROTEIN1 , previously shown to be the binding site for the viral activator protein PROTEIN , interacts with PROTEIN and PROTEIN2 proteins.
AIMed.d102.s863.p3	N	These cells contain a temperature-sensitive mutation in the PROTEIN1  PROTEIN2 , first identified as the cell cycle regulatory protein PROTEIN .
AIMed.d103.s867.p5	N	Cloning and characterization of PROTEIN , PROTEIN and PROTEIN1 : three subunits of the human transcription factor PROTEIN2 .
AIMed.d103.s868.p35	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN1 complexes PROTEIN , PROTEIN and PROTEIN2 . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p45	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN1 complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN2 is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p59	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN1 , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN2 is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p73	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN1 and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN2 which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p88	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN1 is a core PROTEIN present in both of the previously described PROTEIN2 species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p96	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN1 is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN2 which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p121	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN1 ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN2 . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p123	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN1 ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN2 which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p143	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN1 respectively), and is the homologue of Drosophila (d) PROTEIN2 . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p145	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN1 respectively), and is the homologue of Drosophila (d) PROTEIN . PROTEIN is a novel PROTEIN2 which shows homology to the N-terminal region of the yeast PROTEIN , but has no known Drosophila counterpart.
AIMed.d103.s868.p149	N	We have cloned cDNAs encoding three novel TAFIIs [ PROTEIN ( PROTEIN )-associated factors] from the human (h) HeLa cell PROTEIN complexes PROTEIN , PROTEIN and PROTEIN . PROTEIN is a core PROTEIN present in both of the previously described PROTEIN species which either lack or contain PROTEIN ( PROTEIN and PROTEIN respectively), and is the homologue of Drosophila (d) PROTEIN1 . PROTEIN is a novel PROTEIN which shows homology to the N-terminal region of the yeast PROTEIN2 , but has no known Drosophila counterpart.
AIMed.d103.s869.p11	N	In contrast to PROTEIN , PROTEIN1 is a PROTEIN -specific PROTEIN . PROTEIN2 is the homologue of PROTEIN , an alternatively spliced form of d PROTEIN ( PROTEIN ).
AIMed.d103.s869.p29	N	In contrast to PROTEIN , PROTEIN is a PROTEIN -specific PROTEIN1 . PROTEIN is the homologue of PROTEIN , an alternatively spliced form of d PROTEIN ( PROTEIN2 ).
AIMed.d103.s869.p32	N	In contrast to PROTEIN , PROTEIN is a PROTEIN -specific PROTEIN . PROTEIN1 is the homologue of PROTEIN , an alternatively spliced form of d PROTEIN ( PROTEIN2 ).
AIMed.d103.s871.p1	N	We show that PROTEIN1 interacts with PROTEIN both in vitro and intracellularly; in contrast to its Drosophila homologue, PROTEIN2 also interacts directly with PROTEIN .
AIMed.d103.s872.p3	N	Deletion analysis indicates that PROTEIN1 and PROTEIN bind to distinct domains of PROTEIN . PROTEIN also interacts with PROTEIN2 , but it interacts more strongly with PROTEIN and PROTEIN .
AIMed.d103.s872.p5	N	Deletion analysis indicates that PROTEIN1 and PROTEIN bind to distinct domains of PROTEIN . PROTEIN also interacts with PROTEIN , but it interacts more strongly with PROTEIN and PROTEIN2 .
AIMed.d103.s872.p10	N	Deletion analysis indicates that PROTEIN and PROTEIN1 bind to distinct domains of PROTEIN . PROTEIN also interacts with PROTEIN , but it interacts more strongly with PROTEIN and PROTEIN2 .
AIMed.d103.s872.p11	N	Deletion analysis indicates that PROTEIN and PROTEIN bind to distinct domains of PROTEIN1 . PROTEIN2 also interacts with PROTEIN , but it interacts more strongly with PROTEIN and PROTEIN .
AIMed.d103.s872.p12	N	Deletion analysis indicates that PROTEIN and PROTEIN bind to distinct domains of PROTEIN1 . PROTEIN also interacts with PROTEIN2 , but it interacts more strongly with PROTEIN and PROTEIN .
AIMed.d103.s874.p2	N	As observed with the homologous Drosophila proteins, PROTEIN1 interacts directly with PROTEIN ; however, additional interactions between PROTEIN and PROTEIN2 or PROTEIN were detected.
AIMed.d104.s883.p6	N	However, the various PROTEIN /DP complexes display strong differences in the ability to bind to either PROTEIN1 or PROTEIN in vivo, and the specificity of PROTEIN2 or PROTEIN binding is mediated by the PROTEIN subunit.
AIMed.d104.s883.p12	N	However, the various PROTEIN /DP complexes display strong differences in the ability to bind to either PROTEIN or PROTEIN in vivo, and the specificity of PROTEIN1 or PROTEIN2 binding is mediated by the PROTEIN subunit.
AIMed.d104.s883.p13	N	However, the various PROTEIN /DP complexes display strong differences in the ability to bind to either PROTEIN or PROTEIN in vivo, and the specificity of PROTEIN1 or PROTEIN binding is mediated by the PROTEIN2 subunit.
AIMed.d105.s889.p5	N	We demonstrate here that both the site 2 and site 3 PROTEIN variants complexed with PROTEIN bind a single PROTEIN1 molecule but are unable to dimerize it, whereas the combined site 2/3 variants lose the ability to interact with PROTEIN2 .
AIMed.d106.s898.p0	N	We suggest that activation of the cell cycle by the PROTEIN1 / PROTEIN2 pathways might be mediated in part by PROTEIN .
AIMed.d107.s900.p0	N	PROTEIN1 is a serine/threonine protein kinase positioned downstream of PROTEIN2 in the PROTEIN cascade.
AIMed.d107.s902.p0	P	In vitro, purified PROTEIN1 subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of PROTEIN2 ( PROTEIN ).
AIMed.d107.s904.p0	N	In competition experiments, the carboxyl terminus of PROTEIN1 ( PROTEIN2 ) blocked the binding of PROTEIN to PROTEIN ; however, the PROTEIN -binding proteins, PROTEIN and 14-3-3, had no effect.
AIMed.d107.s904.p10	N	In competition experiments, the carboxyl terminus of PROTEIN ( PROTEIN ) blocked the binding of PROTEIN1 to PROTEIN ; however, the PROTEIN2 -binding proteins, PROTEIN and 14-3-3, had no effect.
AIMed.d107.s907.p2	N	In vivo complexes of PROTEIN and PROTEIN1 were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged PROTEIN2 .
AIMed.d108.s914.p6	N	Furthermore, a partial PROTEIN1 complex containing Drosophila PROTEIN ( PROTEIN ), human PROTEIN , PROTEIN , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN2 and PROTEIN did not.
AIMed.d108.s914.p8	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN1 ( PROTEIN2 ), human PROTEIN , PROTEIN , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d108.s914.p13	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN1 ( PROTEIN ), human PROTEIN , PROTEIN , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN2 and PROTEIN did not.
AIMed.d108.s914.p16	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN ( PROTEIN1 ), human PROTEIN , PROTEIN2 , and PROTEIN supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN and PROTEIN did not.
AIMed.d108.s914.p17	N	Furthermore, a partial PROTEIN complex containing Drosophila PROTEIN ( PROTEIN1 ), human PROTEIN , PROTEIN , and PROTEIN2 supported activation by a Gal4-p53 fusion protein in vitro, whereas PROTEIN or a subcomplex lacking PROTEIN and PROTEIN did not.
